id,Unnamed: 0,acc,acc_id,loc,t,dt,y0,y1,ts,dim,inscription,markings,attributioninverted,attribution,provenancetext,creditline,classification,subclassification,visualbrowserclassification,parentid,isvirtual,departmentabbr,portfolio,series,volume,watermarks,lastdetectedmodification,wikidataid,customprinturl,label,uuid,iiifurl,iiifthumburl,viewtype,sequence,width,height,maxpixels,created,modified,depictstmsobjectid,assistivetext,element,dimensiontype,dimension,unitname,tp,ord,txt,tag,note,eff,cat,img,cap
4601,4601,1,1987.20.6.30,,"Plate 29: Two Monkeys, an ""Arctopithecus""(Sloth?) and Fruit",1575,1575.0,1575.0,1551 to 1600,page size (approximate): 14.3 x 18.4 cm (5 5/8 x 7 1/4 in.),,,"Hoefnagel, Joris",Joris Hoefnagel,"Emperor Rudolph of Austria; Lessing J. Rosenwald, Alverthorpe, PA; gift to NGA, 1987.",Gift of Mrs. Lessing J. Rosenwald,Drawing,,drawing,69750.0,0,CG-E,"Vol.II, Animalia Qvadrvpedia et Reptilia (Terra)",Animalia Qvadrvpedia et Reptilia (Terra),,,2022-02-01 22:01:19.307-05,Q64590854,,X,2b1ba88e-0c0e-4d0b-bb14-e02202b7cbf1,https://api.nga.gov/iiif/2b1ba88e-0c0e-4d0b-bb14-e02202b7cbf1,"https://api.nga.gov/iiif/2b1ba88e-0c0e-4d0b-bb14-e02202b7cbf1/full/!200,200/0/default.jpg",primary,0.0,4000,3188,,2016-06-06 11:12:06-04,2022-05-17 18:23:16-04,69774,,page size,width,18.4,centimeters,,,,,,,Flemish,"https://api.nga.gov/iiif/2b1ba88e-0c0e-4d0b-bb14-e02202b7cbf1/full/800,/0/default.jpg","A watercolor artwork titled 'Plate 29: Two Monkeys, an ""Arctopithecus""(Sloth?) and Fruit' by Unknown Artist."
638,638,1,2000.141.346,,Untitled [reclining female nude with arms raised],1955-1967,1955.0,1967.0,1951 to 1975,overall: 27.9 x 40.6 cm (11 x 16 in.),lower right verso in graphite: 6284 (Estate no.),Estate stamp,"Diebenkorn, Richard",Richard Diebenkorn,,Gift of Phyllis Diebenkorn,Drawing,Archival,drawing,,0,CG-W,,,,,2022-08-04 22:01:36.21-04,Q64627490,,X,0eee7ac1-d248-4741-bbe4-8abaa2c5160d,https://api.nga.gov/iiif/0eee7ac1-d248-4741-bbe4-8abaa2c5160d,"https://api.nga.gov/iiif/0eee7ac1-d248-4741-bbe4-8abaa2c5160d/full/!200,200/0/default.jpg",primary,0.0,4000,2746,,2012-04-02 14:36:12-04,2023-01-09 12:21:03-05,122153,,overall,width,40.64,centimeters,,,,,,,American|female,"https://api.nga.gov/iiif/0eee7ac1-d248-4741-bbe4-8abaa2c5160d/full/800,/0/default.jpg",A ink artwork titled 'Untitled [reclining female nude with arms raised]' by Unknown Artist.
1628,1628,1,1983.96.1,,Olivia,1911,1911.0,1911.0,1901 to 1925,"overall: 162.6 x 102.9 cm (64 x 40 1/2 in.)
framed: 179.7 x 119.1 cm (70 3/4 x 46 7/8 in.)",upper right: Lydia Field Emmet,,"Emmet, Lydia Field",Lydia Field Emmet,"Commissioned 1911 by Reverend [1874-1958] and Mrs. [1875-1962, née Caroline Green Mitchell] Anson Phelps Stokes, Lenox, Massachusetts; by inheritance to the sitter, their daughter, Olivia Egleston Phelps Stokes Hatch [1908-1983, Mrs. John Davis Hatch, Jr.], Lenox, Massachusetts; gift 1983 to NGA.",Gift of Olivia Stokes Hatch,Painting,,painting,,0,CAB,,,,,2019-10-28 22:01:34.883-04,Q20191587,https://customprints.nga.gov/detail/491670/emmet-olivia-1911,X,657113fd-8c76-40f1-b36f-4ae88cceb9bb,https://api.nga.gov/iiif/657113fd-8c76-40f1-b36f-4ae88cceb9bb,"https://api.nga.gov/iiif/657113fd-8c76-40f1-b36f-4ae88cceb9bb/full/!200,200/0/default.jpg",primary,0.0,8472,13463,640.0,2011-06-23 12:57:37-04,2022-06-09 12:27:33-04,62639,,overall,width,102.9,centimeters,,,,,,,"painted surface|Stokes, Olivia (later Hatch)|American Paintings of the Twentieth Century, Part I: Early American Modernism, 1900-1950 (NGA Online Editions)|American|girl","https://api.nga.gov/iiif/657113fd-8c76-40f1-b36f-4ae88cceb9bb/full/800,/0/default.jpg",A oil on canvas artwork titled 'Olivia' by Unknown Artist.
4974,4974,1,1987.20.5.27,,Plate 26: Two Hawk Moths,c. 1575/1580,1575.0,1580.0,1551 to 1600,page size (approximate): 14.3 x 18.4 cm (5 5/8 x 7 1/4 in.),,,"Hoefnagel, Joris",Joris Hoefnagel,"Emperor Rudolph of Austria; Lessing J. Rosenwald, Alverthorpe, PA; gift to NGA, 1987.",Gift of Mrs. Lessing J. Rosenwald,Drawing,,drawing,69668.0,0,CG-E,"Vol.I, Animalia Rationalia et Insecta (Ignis)",Animalia Rationalia et Insecta (Ignis):  Plate XXVI,,,2022-11-23 22:01:43.58-05,Q64590763,,X,149967b0-31f7-49b1-bd7c-ec67c53f3876,https://api.nga.gov/iiif/149967b0-31f7-49b1-bd7c-ec67c53f3876,"https://api.nga.gov/iiif/149967b0-31f7-49b1-bd7c-ec67c53f3876/full/!200,200/0/default.jpg",primary,0.0,4000,3177,,2016-02-02 11:47:11-05,2022-11-23 22:10:34.093-05,69688,,page size,width,18.4,centimeters,,,,,,,Flemish,"https://api.nga.gov/iiif/149967b0-31f7-49b1-bd7c-ec67c53f3876/full/800,/0/default.jpg",A watercolor artwork titled 'Plate 26: Two Hawk Moths' by Unknown Artist.
2497,2497,1,2015.20.1,8450.0,Self-Portrait as a Lute Player,c. 1637/1638,1637.0,1638.0,1601 to 1650,overall: 38.7 x 32.4 cm (15 1/4 x 12 3/4 in.),,,"Molenaer, Jan Miense",Jan Miense Molenaer,"Private collection; (sale, Christie, Manson & Woods, London, 11 July 1980, no. 112); exported to Switzerland; (Galerie Sanct Lucas, Vienna), by 1981; private collection; (Galerie Sanct Lucas, Vienna); purchased 1996 by Philip and Lizanne Cunningham, Alexandria, Virginia; (Christie's, New York); purchased 2015 by NGA.",The Lee and Juliet Folger Fund,Painting,,painting,,0,CNE-B,,,,,2023-01-12 22:01:38.567-05,Q46624704,,X,9cbdd768-889a-4f1e-aba1-c7a5f9ca728b,https://api.nga.gov/iiif/9cbdd768-889a-4f1e-aba1-c7a5f9ca728b,"https://api.nga.gov/iiif/9cbdd768-889a-4f1e-aba1-c7a5f9ca728b/full/!200,200/0/default.jpg",primary,0.0,8840,10622,,2015-06-05 14:21:15-04,2023-01-12 22:12:11.263-05,118611,"A man with pale, peachy skin sits holding and tuning a lute next to a heavily laden table in this vertical portrait painting. The man’s body faces us, and he looks at us with light brown eyes under slightly furrowed brows. His round face is tipped slightly to our right, toward the neck of his instrument, so he looks out from the corners of his eyes. He has a round face, a snub nose, and his pale pink lips are closed. His dark blond mustache curls up at the ends, and he has a faint goatee. Nestled on chin-length, curly, light brown hair, his gray hat has a wide, soft brim pushed up around the crown. Much of his torso is covered by the lute but he wears a wide, white collar under a billowing, fawn-brown cloak. A cloth on his shirt or pinned under the instrument has small black dots on a white background. His knickerboxers match his cloak, and are tied with a brick-red ribbons just below his knees, over white stockings. More red ribbons are tied to the front of his black leather shoes, which have low heels. One foot rests splayed on the bare, hardwood floor. His other foot is propped up on the rail of the chair to support the instrument. One hand is braced over the strings, and he tunes the pegs with the other. He sits next to a table covered with an aquamarine-blue cloth and overflowing with kitchen utensils, smoking instruments, and food. Closest to the man, a pipe rests in an earthenware bowl filled with burning embers, which sits on a terracotta-orange plate. Near that are a silver-colored, covered ewer, a short drinking glass, a covered box with its lid open, and, to our right, a pewter plate with a roll and a knife. A wooden instrument like a small violin sits at the back of the table. The scene is lit from our left. The back wall of the room deepens from clay brown near the light to coffee brown in the upper right corner.",overall,width,32.4,centimeters,,,,,,,"Baroque|painted surface|seated|Molenaer, Jan Miense|Lute Player|music|Acquired after launch of Dutch Paintings of the Seventeenth Century (NGA Online Editions)|Dutch","https://api.nga.gov/iiif/9cbdd768-889a-4f1e-aba1-c7a5f9ca728b/full/800,/0/default.jpg",A oil on panel artwork titled 'Self-Portrait as a Lute Player' by Unknown Artist.
4240,4240,1,1939.1.318,8227.0,The Agony in the Garden,probably 1491,1491.0,1491.0,1401 to 1500,"painted surface: 42 × 46.7 cm (16 9/16 × 18 3/8 in.)
overall size: 43.3 × 48 cm (17 1/16 × 18 7/8 in.)
framed (with four other paintings): 59.69 × 283.21 × 5.4 cm (23 1/2 × 111 1/2 × 2 1/8 in.)",,,Benvenuto di Giovanni,Benvenuto di Giovanni,"(Count Alessandro Contini Bonacossi, Florence), by May 1938;[1] purchased 1938 by the Samuel H. Kress Foundation, New York;[2] gift 1939 to NGA.

[1] Two of the expertises relative to NGA 1939.1.318 in the files of the Kress Foundation (copies in NGA curatorial files), by Wilhelm Suida and Giuseppe Fiocco, are dated May 1938.



[2] See Fern Rusk Shapley, _Catalogue of the Italian Paintings_, 2 vols., Washington, D.C., 1979: 1:65. See also The Kress Collection Digital Archive, https://kress.nga.gov/Detail/objects/2055.",Samuel H. Kress Collection,Painting,,painting,,0,CIS-R,Passion of Our Lord,Passion of Our Lord,,,2020-10-07 22:01:27.91-04,Q20174567,,X,7cb81e27-9f59-43de-829c-dff8edd3a609,https://api.nga.gov/iiif/7cb81e27-9f59-43de-829c-dff8edd3a609,"https://api.nga.gov/iiif/7cb81e27-9f59-43de-829c-dff8edd3a609/full/!200,200/0/default.jpg",primary,0.0,7838,7034,,2014-07-15 10:52:32-04,2022-06-09 12:39:51-04,460,,painted surface,width,46.7,centimeters,,,,,,,Renaissance|painted surface|Agony in the Garden|Italian Paintings of the Fifteenth Century|Sienese|Life of Christ,"https://api.nga.gov/iiif/7cb81e27-9f59-43de-829c-dff8edd3a609/full/800,/0/default.jpg",A tempera artwork titled 'The Agony in the Garden' by Unknown Artist.
1796,1796,1,1970.17.129,,Chinese Statue of a Bird,1953,1953.0,1953.0,1951 to 1975,"overall: 19.7 x 24.2 cm (7 3/4 x 9 1/2 in.)
framed: 31.4 x 35.9 x 3.5 cm (12 3/8 x 14 1/8 x 1 3/8 in.)",lower right: Molyneux '53,,"Molyneux, Edward H., Captain",Captain Edward H. Molyneux,"(Hammer Galleries, New York); sold 15 February 1965 to Ailsa Mellon Bruce [1901-1969]; bequest 1970 to NGA.

[1]Provenance according to invoice from Hammer Galleries to Ailsa Mellon Bruce dated 15 February 1965, a copy of which is in NGA curatorial records.",Ailsa Mellon Bruce Collection,Painting,,painting,,0,CMC,,,,,2019-10-28 22:01:34.883-04,Q20194625,,X,d603d8d1-1a6b-44ae-a6f4-3d4be9add833,https://api.nga.gov/iiif/d603d8d1-1a6b-44ae-a6f4-3d4be9add833,"https://api.nga.gov/iiif/d603d8d1-1a6b-44ae-a6f4-3d4be9add833/full/!200,200/0/default.jpg",primary,0.0,6913,5529,640.0,2022-06-30 07:44:53-04,2022-09-30 10:56:13.227-04,52273,,overall,width,24.2,centimeters,,,,,,,painted surface|still life|Twentieth and Twenty-first Century Paintings|British,"https://api.nga.gov/iiif/d603d8d1-1a6b-44ae-a6f4-3d4be9add833/full/800,/0/default.jpg",A oil on canvas artwork titled 'Chinese Statue of a Bird' by Unknown Artist.
866,866,1,1984.64.103,,Landscape on Envelope,1938,1938.0,1938.0,1926 to 1950,sheet: 15.8 x 12.6 cm (6 1/4 x 4 15/16 in.),,,"Beckmann, Max",Max Beckmann,"Mrs. Max Beckmann, Peoria; gift to NGA, 1984.





",Gift of Mrs. Max Beckmann,Drawing,,drawing,,0,CG-W,,,,,2019-10-28 22:01:34.883-04,Q64613970,,X,2f8cbb60-fc46-481a-b8d1-1b1c50b7927c,https://api.nga.gov/iiif/2f8cbb60-fc46-481a-b8d1-1b1c50b7927c,"https://api.nga.gov/iiif/2f8cbb60-fc46-481a-b8d1-1b1c50b7927c/full/!200,200/0/default.jpg",primary,0.0,4236,3380,640.0,2006-12-01 15:09:21-05,2022-10-12 09:00:52-04,131114,,sheet,width,12.6,centimeters,,,,,,,German,"https://api.nga.gov/iiif/2f8cbb60-fc46-481a-b8d1-1b1c50b7927c/full/800,/0/default.jpg",A ink artwork titled 'Landscape on Envelope' by Unknown Artist.
4341,4341,1,1942.9.50,8208.0,Madonna and Child,c. 1470,1470.0,1470.0,1401 to 1500,"overall: 67.2 x 46 cm (26 7/16 x 18 1/8 in.)
framed: 92.4 x 71.8 x 8.3 cm (36 3/8 x 28 1/4 x 3 1/4 in.)",,,"Lippi, Fra Filippo, and Pesellino, Follower of",Follower of Fra Filippo Lippi and Pesellino,"Cathedral of Siena, in the early 1800s.[1] Private collection, Tuscany; Alexander Barker [c. 1797-1873], London and Florence;[2] Paul Pavlovich Demidoff [1839-1885], prince of San Donato, near Florence; (his sale, Florence, 15 March-10 April 1880, no. 368, as _La Vierge aux Roses_ by Parri Spinelli). L. Ganetiez, Paris; (sale, Christie, Manson & Woods, London, 13 July 1889, no. 65, as _The Madonna with the Infant Savior, with roses in the background_ by Parri Spinelli); (Ellis).[3] (Leo Nardus [1868-1955], Suresnes, France, and New York); sold 1898 to Peter A.B. Widener, Lynnewood Hall, Elkins Park, Pennsylvania;[4] inheritance from Estate of Peter A.B. Widener by gift through power of appointment of Joseph E. Widener, Elkins Park; gift 1942 to NGA.


[1] René Ménard, ""Spinello Aretino,"" _Gazette des Beaux-Arts_ 9 (February 1874): 118, 119, includes an engraving identical in every detail to the Gallery's painting and writes that the painting ""Provient de la cathédral de Sienne, où elle était encore sous la Restauration"" (""comes from the cathedral of Sienna, where it was still under the Restoration""). When the panel entered or left the cathedral, or under what circumstances, is unknown. It is unlikely that the cathedral would have been its original location, given the painting's private devotional function.



[2] According to the Demidoff sale catalogue, where the 1874 engraving reappears, Barker acquired the painting from one of the oldest patrician families in Tuscany.



[3] The name of the consigner to the 1889 sale was kindly provided by Jeremy Rex-Parkes, Christie's Archives, London. The buyer is given in a newspaper article added to the Knoedler microfiche copy of the 1889 sale catalogue.



[4] Early Widener collection records (in NGA curatorial files) indicate that the painting was acquired from Nardus in 1898 but do not mention prior provenance. An article in an April-June 1902 readers' forum in _Les Arts_ invited discussion of the quality and attribution of a painting in an unnamed collection visually indistinguishable from NGA 1942.9.50. One Paris respondent noted that the Widener [NGA] painting was identical to the one reproduced, but it is reasonable to assume that the painting reproduced in _Les Arts_ was actually the Widener painting. Berenson then connected the Barker painting to the one in the Widener collection in his 1916 Widener collection catalogue.



",Widener Collection,Painting,,painting,,0,CIS-R,,,,,2022-12-22 22:01:40.94-05,Q20173977,,X,f2087521-95a8-42e9-b383-712221c3b31b,https://api.nga.gov/iiif/f2087521-95a8-42e9-b383-712221c3b31b,"https://api.nga.gov/iiif/f2087521-95a8-42e9-b383-712221c3b31b/full/!200,200/0/default.jpg",primary,0.0,4477,6585,,2010-06-11 09:34:32-04,2022-12-22 10:36:19-05,1189,"Shown from the lap up, a young woman sits behind the back corner of a gray, stone platform, supporting a small naked baby boy standing on the ledge in this vertical painting. Both have pale, almost golden skin tones and blond hair. The woman sits with her body angled to our right, and she tilts her head down toward the baby, looking past him with hooded, brown eyes. Her wavy hair is tied back and held with a thin red band above her forehead. A white veil over the crown of her head drapes down the back of her neck and wraps loosely around her shoulders. She wears a flowing, wide-sleeved robe of cobalt blue trimmed with a band of gold embroidery in designs resembling calligraphic letters. The navy-blue lining, seen at the sleeves and collar, is densely flecked with gold dots. The hems of her rose-pink dress, visible at her forearms and chest, are edged with gold embroidery and white lace. The baby stands on the ledge in front of the woman, slightly to our right. Her right hand, on our left, rests on the baby’s right shoulder with one finger brushing his cheek, while her other hand supports his other side at his waist. The child stands on pudgy legs with his left foot forward, hips sharply tilted down toward his left hip. His body faces us, but his brown eyes look over and past our left shoulder, into the distance. He has short curly hair, a round face and cheeks, and delicate facial features. His hands are raised to his chest so the thumb of his right hand touches the palm of his left. Flat, plate-like golden halos seem to rest atop both of their heads. Each halo has a black rim and is decorated with rings of dots. Filling the background immediately behind them, crisscrossing branches of a thorny rosebush fills the panel. More than two dozen white, pink, and red roses are shown in all stages, from bud to bloom, and the branches are lined with jagged-edged, deep green leaves. The roses are set against a cloudless sky that fades from powder blue along the top to nearly white along the bottom.",overall,width,46.0,centimeters,previous_attribution,2.0,Pseudo Pier Francesco Fiorentino,Pseudo Pier Francesco Fiorentino,"Bd. Tr. approval 5/6/1964
",,Renaissance|Madonna and Child|painted surface|Italian Paintings of the Fifteenth Century|Florentine,"https://api.nga.gov/iiif/f2087521-95a8-42e9-b383-712221c3b31b/full/800,/0/default.jpg",A tempera artwork titled 'Madonna and Child' by Unknown Artist.
1512,1512,1,1985.64.17,3958.0,The Bicycle Race,1912,1912.0,1912.0,1901 to 1925,"overall: 80.3 x 100.3 cm (31 5/8 x 39 1/2 in.)
framed: 105.4 x 125.4 x 6 cm (41 1/2 x 49 3/8 x 2 3/8 in.)",lower left: Feininger / 1912,,"Feininger, Lyonel",Lyonel Feininger,"(Galerie Ferdinand Möller, Cologne), probably by 1951; Maria Möller-Garny, Cologne;[1] (Leonard Hutton Galleries, New York), by 1968;[2] purchased 24 October 1972 by Mr. and Mrs. Paul Mellon, Upperville, Virginia; gift 1985 to NGA.

[1] The painting is described in the literature as having been in ""the Möller collection"".  Further research is needed to determine the exact sequence of ownership between Ferdinand Möller and Maria Möller-Garny, as they are each credited as lender of the painting to exhibitions in the 1950s and 1960s.  Ferdinand Möller was also both a dealer and apparently a private collector, and it is uncertain whether the painting was part of the sale stock or the private collection.

[2] The painting is listed as ""for sale"" in the Hutton Galleries catalogue of their 1968 exhibition _Fauves and Expressionists_.  In the 1970-1971 exhibition catalogue _The Cubist Epoch_, the painting is listed as being from the collection of Mr. and Mrs. Leonard Hutton.

",Collection of Mr. and Mrs. Paul Mellon,Painting,,painting,,0,CMC,,,,,2019-10-28 22:01:34.883-04,Q20191630,https://customprints.nga.gov/detail/502449/feininger-the-bicycle-race-1912,X,f3d564eb-d15e-4d22-817a-08f5e621efd4,https://api.nga.gov/iiif/f3d564eb-d15e-4d22-817a-08f5e621efd4,"https://api.nga.gov/iiif/f3d564eb-d15e-4d22-817a-08f5e621efd4/full/!200,200/0/default.jpg",primary,0.0,22378,17876,640.0,2019-04-11 00:00:00-04,2022-07-15 13:44:04-04,66415,"The bodies and bicycles of five stylized cyclists fill this nearly square painting so parts of some of their bodies and bicycles are cut by the edges of the canvas. Shown against a background of mottled shell pink and light gray, the riders are closely packed, their wheels and bodies overlapping, and they seem close to us as they race to our right in profile. All lean low over their handlebars. The faces of the three riders at the front of the pack have lemon-yellow skin. The person at the top of the composition, seeming the farthest away from us, has ivory-colored skin, and the person at the back, to our left, has brown skin. They all wear different colored clothing. The racer at the front wears all black, and the one closest to us celery green with fuchsia around the hips. The cyclists farthest from us wear rust orange or canary yellow. The racer with brown skin wears frosty blue. The frames of the bicycles are dark forest green or black, and the colors of the wheels are either yellow or turquoise. The people’s faces and bodies are abstracted into flat, hard-edges shapes. The angles formed by their torsos, arms, and legs are echoed by the angles of their bicycles’ dark metal frames.",overall,width,100.3,centimeters,,,,,,,"painted surface|Biking|German Expressionist|sports|American Paintings of the Twentieth and Twenty-first Century, Part II: 1950 to Present [unofficial title]|American","https://api.nga.gov/iiif/f3d564eb-d15e-4d22-817a-08f5e621efd4/full/800,/0/default.jpg",A oil on canvas artwork titled 'The Bicycle Race' by Unknown Artist.
